week_ending,week_number,weekly_gross,avg_ticket_price,seats_in_theatre,performances,year,month,holiday_week,Tony_Award
2016-08-14,12,687762,75.49,1679,8,2016,August,0,0
2016-08-14,12,628894.5,71.67,1504,8,2016,August,0,0
2016-08-14,12,1035396.5,92.08,1409,8,2016,August,0,0
2016-08-14,12,703402.5,92.74,1626,8,2016,August,0,0
2016-08-14,12,1305962.34,149.58,1066,8,2016,August,0,0
2016-08-21,13,1561264.5,116.23,1727,8,2016,August,0,0
2016-08-21,13,637728,73.7,1679,8,2016,August,0,0
2016-08-21,13,478475,86.93,1228,8,2016,August,0,0
2016-08-21,13,650160.5,92.68,1626,8,2016,August,0,0
2016-08-21,13,470402.5,73.27,1018,8,2016,August,0,0
2016-08-28,14,695946.5,74.95,1679,8,2016,August,0,0
2016-08-28,14,896620,101.95,1375,7,2016,August,0,0
2016-08-28,14,553422.7,84.89,1896,5,2016,August,0,0
2016-08-28,14,552301.5,73.31,1341,8,2016,August,0,0
2016-09-04,15,1449373,106.49,1727,8,2016,September,1,0
2016-09-04,15,876529.5,111.65,1026,8,2016,September,1,0
2016-09-04,15,890754.6,87.18,1896,7,2016,September,1,0
2016-09-04,15,448837.76,81.18,740,8,2016,September,1,0
2016-09-04,15,538955,87.85,1228,8,2016,September,1,0
2016-09-04,15,771548.8,82.14,1432,8,2016,September,1,0
2016-09-04,15,686701.04,89.93,1051,8,2016,September,1,0
2016-09-04,15,548837.7,84.15,1035,8,2016,September,1,0
2016-09-04,15,823060.6,86.92,1605,8,2016,September,1,0
2016-09-04,15,903438.1,117.83,1045,8,2016,September,1,0
2016-09-11,16,1254386,98.64,1727,8,2016,September,0,0
2016-09-11,16,959067.5,98.63,1375,8,2016,September,0,0
2016-09-11,16,636362.75,71.44,1432,8,2016,September,0,0
2016-09-11,16,1230293,141.54,1066,8,2016,September,0,0
2016-09-18,17,959421.5,81.63,1679,8,2016,September,0,0
2016-09-18,17,852888.5,90.18,1424,8,2016,September,0,0
2016-09-18,17,619407.5,83.18,1341,8,2016,September,0,0
2016-09-18,17,1849065.5,140.56,1696,8,2016,September,0,0
2016-09-25,18,878318.5,87.92,1679,8,2016,September,0,0
2016-09-25,18,933236.5,98.17,1375,8,2016,September,0,0
2016-09-25,18,157184,99.93,1626,1,2016,September,0,0
2016-09-25,18,574430.16,70.83,1432,8,2016,September,0,0
2016-09-25,18,526414,72.8,1382,8,2016,September,0,0
2016-09-25,18,821066.2,87.87,1605,8,2016,September,0,0
2016-10-02,19,505543.75,81.21,1080,8,2016,October,0,0
2016-10-02,19,796008.8,80.38,1896,8,2016,October,0,0
2016-10-09,20,1119139.5,93.52,1679,8,2016,October,0,0
2016-10-09,20,821961.9,82.75,1432,8,2016,October,0,0
2016-10-16,21,960288.5,102.67,1375,8,2016,October,0,0
2016-10-16,21,486225.7,74.94,998,8,2016,October,0,0
2016-10-16,21,815137.3,92.21,1626,8,2016,October,0,0
2016-10-16,21,1038479.32,93.56,1495,8,2016,October,0,0
2016-10-16,21,961971.4,121.09,1045,8,2016,October,0,0
2016-10-23,22,580289,138.99,1504,3,2016,October,0,0
2016-10-23,22,1993088,185.7,1321,8,2016,October,0,0
2016-10-23,22,860091.5,95.16,1424,8,2016,October,0,0
2016-10-23,22,860791.9,80.55,1432,8,2016,October,0,0
2016-10-23,22,1026024.3,95.43,1495,8,2016,October,0,0
2016-10-23,22,982813.9,125.04,1045,8,2016,October,0,0
2016-10-30,23,1005388.4,80.84,1896,8,2016,October,0,0
2016-10-30,23,603563,81.06,1707,8,2016,October,0,0
2016-10-30,23,686888,124.57,1504,4,2016,October,0,0
2016-10-30,23,781211,92.7,1228,8,2016,October,0,0
2016-10-30,23,839631.64,87.28,1605,8,2016,October,0,0
2016-11-06,24,852256.2,113.11,1026,8,2016,November,0,0
2016-11-06,24,1292274,148.61,1066,8,2016,November,0,0
2016-11-06,24,819567.3,118.81,1045,8,2016,November,0,0
2016-11-06,24,1435835,114.89,1807,8,2016,November,0,0
2016-11-13,25,964240.2,121.59,1026,8,2016,November,0,0
2016-11-13,25,760739.1,86.54,1707,8,2016,November,0,0
2016-11-13,25,2452745.5,228.04,1321,8,2016,November,0,0
2016-11-13,25,540864.65,86.48,911,8,2016,November,0,0
2016-11-13,25,1061975,99.39,1495,8,2016,November,0,0
2016-11-13,25,1253702.52,132.51,1178,8,2016,November,0,0
2016-11-20,26,919740.2,118.68,1026,8,2016,November,1,0
2016-11-20,26,494898.25,79.69,1080,8,2016,November,1,0
2016-11-20,26,702069.08,84.82,1707,8,2016,November,1,0
2016-11-20,26,703031.5,93.29,1424,8,2016,November,1,0
2016-11-20,26,679607.9,127.55,770,8,2016,November,1,0
2016-11-20,26,888329.4,108.74,1138,8,2016,November,1,0
2016-11-20,26,1326358.53,151.91,1066,8,2016,November,1,0
2016-11-20,26,1249793.6,137.55,1178,8,2016,November,1,0
2016-11-27,27,580737.7,102.77,1026,8,2016,November,1,0
2016-11-27,27,982854.5,122.12,1228,8,2016,November,1,0
2016-11-27,27,1590032.1,125.86,1495,9,2016,November,1,0
2016-11-27,27,702819,92.22,1691,7,2016,November,1,0
2016-11-27,27,2496332,184.87,1696,8,2016,November,1,0
2016-12-04,28,723675,91.63,1044,4,2016,December,0,0
2016-12-04,28,1174388.93,133.96,1138,8,2016,December,0,0
2016-12-04,28,855817,100.9,1626,8,2016,December,0,0
2016-12-04,28,1385348,159.44,1066,8,2016,December,0,0
2016-12-04,28,592926.23,90.73,1051,8,2016,December,0,0
2016-12-04,28,597898,64.51,1691,8,2016,December,0,0
2016-12-04,28,798060.8,92.27,1605,8,2016,December,0,0
2016-12-11,29,1612133.5,119.06,1727,8,2016,December,0,0
2016-12-11,29,886835.92,88.83,1707,8,2016,December,0,0
2016-12-11,29,225117.15,44.95,658,1,2016,December,0,0
2016-12-11,29,471278.5,100.81,770,8,2016,December,0,0
2016-12-11,29,672748,92.78,1051,8,2016,December,0,0
2016-12-11,29,210731.5,57.64,755,8,2016,December,0,0
2016-12-11,29,1293081.01,137.94,1178,8,2016,December,0,0
2016-12-11,29,569444.5,92.17,1035,8,2016,December,0,0
2016-12-18,30,892666.1,121.37,1026,8,2016,December,0,0
2016-12-18,30,1039208.9,92.54,1896,8,2016,December,0,0
2016-12-18,30,1051248,131.55,984,8,2016,December,0,0
2016-12-18,30,1461856,168.18,1066,8,2016,December,0,0
2016-12-18,30,461088,79.59,1035,8,2016,December,0,0
2016-12-25,31,739974,121.69,1044,7,2016,December,1,0
2016-12-25,31,1100772,103.7,1896,8,2016,December,1,0
2016-12-25,31,3303537.5,307.16,1321,8,2016,December,1,0
2016-12-25,31,621395,94.85,998,8,2016,December,1,0
2016-12-25,31,1023403.55,104.12,1432,7,2016,December,1,0
2016-12-25,31,842662.98,120.26,1178,7,2016,December,1,0
2016-12-25,31,827424.5,80.04,1691,9,2016,December,1,0
2017-01-01,32,1198245,129.16,1026,9,2017,January,1,0
2017-01-01,32,1266197.37,140.74,984,9,2017,January,1,0
2017-01-01,32,3335429.5,310.13,1321,8,2017,January,1,0
2017-01-01,32,1371949.99,156.87,1138,8,2017,January,1,0
2017-01-01,32,1478302.2,101.72,1667,9,2017,January,1,0
2017-01-01,32,2397105.9,98.63,1691,17,2017,January,1,0
2017-01-01,32,3098330,202.96,1696,9,2017,January,1,0
2017-01-01,32,3162603,182.83,1926,9,2017,January,1,0
2017-01-08,33,311123.15,69.29,658,8,2017,January,0,0
2017-01-08,33,878015.2,91.88,1424,8,2017,January,0,0
2017-01-08,33,1022453.48,113.2,1178,8,2017,January,0,0
2017-01-08,33,646944.22,87.73,1035,8,2017,January,0,0
2017-01-08,33,888311.4,109.45,1045,8,2017,January,0,0
2017-01-08,33,1845325,123.09,1926,8,2017,January,0,0
2017-01-15,34,895188.4,98.21,1375,8,2017,January,0,0
2017-01-15,34,1450027,165.79,1066,8,2017,January,0,0
2017-01-15,34,857559.4,112.3,1045,8,2017,January,0,0
2017-01-22,35,811017.7,109.07,1026,8,2017,January,0,0
2017-01-22,35,683441.6,91.37,1626,8,2017,January,0,0
2017-01-22,35,1324026,152.93,1066,8,2017,January,0,0
2017-01-29,36,566898.87,80.69,1080,8,2017,January,0,0
2017-01-29,36,728187.5,87.7,1626,8,2017,January,0,0
2017-01-29,36,1647390,123.18,1696,8,2017,January,0,0
2017-01-29,36,930983.73,130.83,1053,8,2017,January,0,0
2017-01-29,36,818647.8,102.68,1045,8,2017,January,0,0
2017-02-05,37,703332.5,84.71,1375,8,2017,February,0,0
2017-02-05,37,520665.35,79.14,1080,8,2017,February,0,0
2017-02-05,37,662145.25,72.71,1896,7,2017,February,0,0
2017-02-05,37,359221.5,72.91,650,8,2017,February,0,0
2017-02-05,37,1546352,119.07,1696,8,2017,February,0,0
2017-02-05,37,1464623,98.97,1867,8,2017,February,0,0
2017-02-12,38,844420.26,110.45,1044,8,2017,February,0,0
2017-02-12,38,671869,105.21,1045,8,2017,February,0,0
2017-02-19,39,878263.5,93.34,1375,8,2017,February,0,0
2017-02-19,39,289545.35,67.71,658,8,2017,February,0,0
2017-02-19,39,861111.1,122.65,1045,8,2017,February,0,0
2017-02-26,40,841602.4,107.39,1026,8,2017,February,0,0
2017-02-26,40,878719.75,78.18,1896,7,2017,February,0,0
2017-02-26,40,1127500.08,141.17,984,8,2017,February,0,0
2017-02-26,40,1090355.78,120.6,1138,8,2017,February,0,0
2017-02-26,40,667098.1,82.24,1626,8,2017,February,0,0
2017-02-26,40,892881,116.53,957,5,2017,February,0,0
2017-02-26,40,1325121.7,130,1679,7,2017,February,0,0
2017-03-05,41,1194404.5,87.25,1727,8,2017,March,0,0
2017-03-05,41,239851.8,60.14,658,8,2017,March,0,0
2017-03-05,41,984889.23,115.9,1138,8,2017,March,0,0
2017-03-05,41,1210262.4,130.78,1679,7,2017,March,0,0
2017-03-05,41,1530680,112.84,1696,8,2017,March,0,0
2017-03-05,41,780354.21,82.8,1605,8,2017,March,0,0
2017-03-12,42,639898,83.27,1626,8,2017,March,0,0
2017-03-12,42,663835.76,111.74,1053,8,2017,March,0,0
2017-03-12,42,898238.5,109.97,1045,8,2017,March,0,0
2017-03-12,42,1697075,113.81,1867,8,2017,March,0,0
2017-03-19,43,1063631.43,123.91,1138,8,2017,March,0,0
2017-03-19,43,148527,58.78,761,8,2017,March,0,0
2017-03-19,43,1281158,147.12,1066,8,2017,March,0,0
2017-03-19,43,440474.63,73.39,993,8,2017,March,0,0
2017-03-26,44,644520.15,81.66,1080,8,2017,March,0,0
2017-03-26,44,1098169.76,124.71,1138,8,2017,March,0,0
2017-03-26,44,1197337,155.8,962,8,2017,March,0,0
2017-03-26,44,1838772,120.83,1926,8,2017,March,0,0
2017-04-02,45,850263.4,107.81,1044,8,2017,April,0,0
2017-04-02,45,837809.54,75.77,1896,8,2017,April,0,0
2017-04-02,45,202911.1,51.44,658,8,2017,April,0,0
2017-04-02,45,1067553.1,86.71,1737,8,2017,April,0,0
2017-04-02,45,141741.5,51.62,761,8,2017,April,0,0
2017-04-02,45,312872.6,71.12,659,8,2017,April,0,0
2017-04-02,45,2007559,148.82,1696,8,2017,April,0,0
2017-04-09,46,489808.3,73.23,927,8,2017,April,0,0
2017-04-09,46,993287.7,82.74,1896,8,2017,April,0,0
2017-04-09,46,711387.8,87.81,1424,8,2017,April,0,0
2017-04-09,46,995967.18,122.75,1138,8,2017,April,0,0
2017-04-09,46,1078596.42,87.39,1605,8,2017,April,0,0
2017-04-09,46,1898005,126.36,1926,8,2017,April,0,0
2017-04-16,47,826037.4,113.92,1026,8,2017,April,0,0
2017-04-16,47,264361.7,54.92,658,8,2017,April,0,0
2017-04-16,47,1449008.8,118.24,1523,8,2017,April,0,0
2017-04-16,47,138549,46.68,761,8,2017,April,0,0
2017-04-16,47,319827.96,70.34,659,8,2017,April,0,0
2017-04-16,47,1295938,148.41,1066,8,2017,April,0,0
2017-04-16,47,2554030,149.56,1926,9,2017,April,0,0
2017-04-23,48,523741.5,89.36,927,8,2017,April,0,0
2017-04-23,48,1074918.36,126.4,1046,8,2017,April,0,0
2017-04-23,48,1184674.1,119.81,1679,7,2017,April,0,0
2017-04-23,48,319788.5,63.19,993,8,2017,April,0,0
2017-04-23,48,628773.7,106.14,740,8,2017,April,0,0
2017-04-30,49,144520,26.02,775,5,2017,April,0,0
2017-04-30,49,882853,97.77,1143,8,2017,April,0,0
2017-04-30,49,755009.2,95.97,1228,8,2017,April,0,0
2017-04-30,49,584905,81.92,1047,8,2017,April,0,0
2017-04-30,49,307363.5,57.28,993,8,2017,April,0,0
2017-05-07,50,751489.5,105.53,1044,8,2017,May,0,0
2017-05-07,50,1098080.08,128.87,1046,8,2017,May,0,0
2017-05-07,50,1296754.63,162.34,984,8,2017,May,0,0
2017-05-07,50,3141642,292.14,1321,8,2017,May,0,0
2017-05-07,50,1963963.2,191.48,1427,7,2017,May,0,0
2017-05-07,50,693699,83.27,1424,8,2017,May,0,0
2017-05-07,50,753368.05,90.4,1397,8,2017,May,0,0
2017-05-07,50,1161015.1,126.68,1679,7,2017,May,0,0
2017-05-07,50,314733.58,69.01,659,8,2017,May,0,0
2017-05-07,50,952405.74,86.83,1605,8,2017,May,0,0
2017-05-14,51,303664.5,54.12,775,8,2017,May,0,0
2017-05-14,51,396904.5,72.61,927,8,2017,May,0,0
2017-05-14,51,568249.25,91.91,1033,8,2017,May,0,0
2017-05-14,51,1157981.1,103.6,1496,8,2017,May,0,0
2017-05-14,51,591373.04,84.12,1080,8,2017,May,0,0
2017-05-14,51,1127850,132.27,1046,8,2017,May,0,0
2017-05-14,51,926867.65,103.62,1228,8,2017,May,0,0
2017-05-14,51,1905568.83,185.57,1446,7,2017,May,0,0
2017-05-14,51,754441.3,87.01,1626,8,2017,May,0,0
2017-05-14,51,281587,53.25,993,8,2017,May,0,0
2017-05-14,51,1641456,116.99,1807,8,2017,May,0,0
2017-05-21,52,813279.8,104.59,1044,8,2017,May,0,0
2017-05-21,52,490268.3,72.26,927,8,2017,May,0,0
2017-05-21,52,962922.6,120.76,1026,8,2017,May,0,0
2017-05-21,52,627138.16,83.67,1080,8,2017,May,0,0
2017-05-21,52,1933853.48,188.25,1446,7,2017,May,0,0
2017-05-21,52,301574.6,71.77,659,8,2017,May,0,0
2017-05-21,52,394495,74.18,854,8,2017,May,0,0
2017-05-28,1,1166324.1,125.55,1143,8,2017,May,0,0
2017-05-28,1,596302.15,86.25,1033,8,2017,May,0,0
2017-05-28,1,1289071.48,161.28,984,8,2017,May,0,0
2017-05-28,1,762088.2,88.78,1397,8,2017,May,0,0
2017-05-28,1,1160489.8,91.23,1605,8,2017,May,0,0
2017-05-28,1,1803868,120.6,1926,8,2017,May,0,0
2017-06-04,2,600359.85,85.75,1080,8,2017,June,0,1
2017-06-04,2,259703.2,70.88,1052,8,2017,June,0,1
2017-06-04,2,884469.6,106.7,1679,7,2017,June,0,1
2017-06-04,2,483703.3,96.43,650,8,2017,June,0,1
2017-06-04,2,1016795.59,87.34,1605,8,2017,June,0,1
2017-06-04,2,349831.25,70.39,854,8,2017,June,0,1
2017-06-04,2,1356123.5,160.54,1045,8,2017,June,0,1
2017-06-11,3,847025.11,117.25,1026,8,2017,June,0,1
2017-06-11,3,1249592.68,157,984,8,2017,June,0,1
2017-06-11,3,2741983,255.42,1321,8,2017,June,0,1
2017-06-11,3,514865.5,103.64,650,8,2017,June,0,1
2017-06-18,4,771461.75,102.99,1044,8,2017,June,1,1
2017-06-18,4,530698,90.92,775,8,2017,June,1,1
2017-06-18,4,759698.5,86.13,1375,8,2017,June,1,1
2017-06-18,4,1319765.76,145.28,1138,8,2017,June,1,1
2017-06-18,4,808195,99.73,1047,8,2017,June,1,1
2017-06-18,4,316539.3,70.44,1052,8,2017,June,1,1
2017-06-18,4,1223741,140.5,1066,8,2017,June,1,1
2017-06-18,4,2122697,156.38,1696,8,2017,June,1,1
2017-06-18,4,1129909.21,90.93,1605,8,2017,June,1,1
2017-06-25,5,612338.95,88.42,1033,8,2017,June,1,1
2017-06-25,5,757687,88.2,1375,8,2017,June,1,1
2017-06-25,5,810886.85,97.92,1228,8,2017,June,1,1
2017-06-25,5,606136.8,74.31,1073,8,2017,June,1,1
2017-06-25,5,655588,82.01,1626,8,2017,June,1,1
2017-06-25,5,1267123,145.55,1066,8,2017,June,1,1
2017-06-25,5,525883.9,108.38,650,8,2017,June,1,1
2017-06-25,5,1975981,128.29,1926,8,2017,June,1,1
2017-07-02,6,584430.15,82.23,1033,8,2017,July,0,0
2017-07-02,6,743977.25,93.38,1228,8,2017,July,0,0
2017-07-02,6,206242.3,41.79,734,5,2017,July,0,0
2017-07-02,6,910174.4,98.14,1397,8,2017,July,0,0
2017-07-02,6,609488.3,117.44,650,8,2017,July,0,0
2017-07-02,6,364942.75,65.4,854,8,2017,July,0,0
2017-07-09,7,369888.08,63.09,970,8,2017,July,0,0
2017-07-09,7,1050635.3,120.58,1143,8,2017,July,0,0
2017-07-09,7,694507.92,90.67,1080,8,2017,July,0,0
2017-07-09,7,669470,86.64,1047,8,2017,July,0,0
2017-07-09,7,1091325.9,92.63,1605,8,2017,July,0,0
2017-07-16,8,1071172.5,117.66,1143,8,2017,July,0,0
2017-07-16,8,588532.64,86.47,1033,8,2017,July,0,0
2017-07-16,8,687938.78,106.23,1026,8,2017,July,0,0
2017-07-16,8,227422.1,55.97,734,8,2017,July,0,0
2017-07-16,8,1050212.5,95.6,1523,8,2017,July,0,0
2017-07-16,8,1900445,127.04,1926,8,2017,July,0,0
2017-07-23,9,646909.5,105.19,775,8,2017,July,0,0
2017-07-23,9,2152610.5,191.75,1446,8,2017,July,0,0
2017-07-23,9,482574.8,67.15,1073,8,2017,July,0,0
2017-07-23,9,923571.16,103.56,1138,8,2017,July,0,0
2017-07-23,9,713714.9,80.74,1626,8,2017,July,0,0
2017-07-23,9,1149755.51,99.26,1523,8,2017,July,0,0
2017-07-23,9,1948437,128.25,1926,8,2017,July,0,0
2017-07-30,10,381259.08,65.98,970,8,2017,July,0,0
2017-07-30,10,1107178.1,121.12,1143,8,2017,July,0,0
2017-07-30,10,734340.5,105,1026,8,2017,July,0,0
2017-07-30,10,706139.53,81.63,1475,8,2017,July,0,0
2017-08-06,11,3046154,283.28,1321,8,2017,August,0,0
2017-08-06,11,1684262.5,146.52,1424,8,2017,August,0,0
2017-08-06,11,1220244,139.49,1066,8,2017,August,0,0
2017-08-06,11,2276325,168.02,1696,8,2017,August,0,0
2017-08-06,11,364395.75,69.34,854,8,2017,August,0,0
2017-08-06,11,1952642,128.24,1926,8,2017,August,0,0
2017-08-13,12,701132.47,92.64,1044,8,2017,August,0,0
2017-08-13,12,1662689.6,209.78,984,8,2017,August,0,0
2017-08-13,12,2219979,163.7,1696,8,2017,August,0,0
2017-08-13,12,1104254,91.33,1605,8,2017,August,0,0
2017-08-20,13,1715018.96,215.1,984,8,2017,August,0,0
2017-08-20,13,640923.05,86.47,1228,8,2017,August,0,0
2017-08-20,13,1207438.8,102.6,1626,8,2017,August,0,0
2017-08-27,14,545647.58,81.31,1475,8,2017,August,0,0
2017-08-27,14,974280.15,108.4,1138,8,2017,August,0,0
2017-08-27,14,817373.46,91.37,1523,8,2017,August,0,0
2017-08-27,14,915495,87.52,1605,8,2017,August,0,0
2017-08-27,14,1608955,120.47,1807,8,2017,August,0,0
2017-09-03,15,641310.5,85.1,1375,8,2017,September,1,0
2017-09-03,15,1183227.52,130.64,1138,8,2017,September,1,0
2017-09-03,15,356776,80.68,617,8,2017,September,1,0
2017-09-03,15,921081.51,87.65,1605,8,2017,September,1,0
2017-09-03,15,1674670,121.36,1807,8,2017,September,1,0
2017-09-10,16,688475.35,89.15,1228,8,2017,September,0,0
2017-09-10,16,616581.2,82.28,1523,8,2017,September,0,0
2017-09-17,17,761800.76,98.39,1044,8,2017,September,0,0
2017-09-17,17,868775.9,96.32,1143,8,2017,September,0,0
2017-09-17,17,823794,82.63,1496,8,2017,September,0,0
2017-09-17,17,622109.3,82.29,1080,8,2017,September,0,0
2017-09-17,17,1298037.5,152.19,1046,8,2017,September,0,0
2017-09-17,17,844456.05,89.33,1424,8,2017,September,0,0
2017-09-24,18,332573.58,71.94,775,8,2017,September,0,0
2017-09-24,18,883512.34,116.5,1026,8,2017,September,0,0
2017-09-24,18,1310806,153.8,1046,8,2017,September,0,0
2017-09-24,18,2932833,272.59,1321,8,2017,September,0,0
2017-09-24,18,1193378,137.53,1066,8,2017,September,0,0
2017-10-01,19,558635.5,70.35,1496,8,2017,October,0,0
2017-10-01,19,1298162.5,152.24,1046,8,2017,October,0,0
2017-10-01,19,766075,89.04,1424,8,2017,October,0,0
2017-10-01,19,1876322,138.32,1696,8,2017,October,0,0
2017-10-01,19,319543.25,60.53,854,8,2017,October,0,0
2017-10-01,19,640059.25,92.9,1045,8,2017,October,0,0
2017-10-08,20,842320,88.55,1496,8,2017,October,0,0
2017-10-08,20,677492.9,88.67,1080,8,2017,October,0,0
2017-10-08,20,291669.6,44.56,1008,8,2017,October,0,0
2017-10-08,20,388697.8,88.16,617,8,2017,October,0,0
2017-10-08,20,964642.8,98.87,1523,8,2017,October,0,0
2017-10-08,20,391934.5,68.44,854,8,2017,October,0,0
2017-10-08,20,805496,104.96,1045,8,2017,October,0,0
2017-10-15,21,786637.27,98.96,1044,8,2017,October,0,0
2017-10-15,21,2371088.47,202.61,1446,8,2017,October,0,0
2017-10-15,21,1924817.5,409.97,939,3,2017,October,0,0
2017-10-15,21,1767617,120.86,1867,8,2017,October,0,0
2017-10-22,22,2917295,271.2,1321,8,2017,October,0,0
2017-10-22,22,2403481.72,208.4,1446,8,2017,October,0,0
2017-10-22,22,2376370,502.4,946,5,2017,October,0,0
2017-10-22,22,2038474,150.92,1696,8,2017,October,0,0
2017-10-22,22,1007984.32,87.26,1605,8,2017,October,0,0
2017-10-29,23,712249.5,80.49,1375,8,2017,October,0,0
2017-10-29,23,2665092,248.26,1321,8,2017,October,0,0
2017-10-29,23,528964,79.86,1065,5,2017,October,0,0
2017-11-05,24,704766.58,97.38,1044,8,2017,November,0,0
2017-11-05,24,332744.25,65.76,854,8,2017,November,0,0
2017-11-05,24,900167,118.51,1045,8,2017,November,0,0
2017-11-12,25,806225.83,101.53,1044,8,2017,November,0,0
2017-11-12,25,435298.25,79.84,854,8,2017,November,0,0
2017-11-19,26,769783.12,100.99,1044,8,2017,November,1,0
2017-11-19,26,466990,82.35,1004,6,2017,November,1,0
2017-11-19,26,851509.14,87.7,1605,8,2017,November,1,0
2017-11-26,27,1245372.3,138.88,1143,8,2017,November,1,0
2017-11-26,27,1479548.4,135.37,1496,8,2017,November,1,0
2017-11-26,27,567002,105.82,1004,7,2017,November,1,0
2017-11-26,27,1512365.9,117.05,1523,9,2017,November,1,0
2017-11-26,27,2651314,195.67,1696,8,2017,November,1,0
2017-12-03,28,1753527.2,219.82,984,8,2017,December,0,0
2017-12-03,28,2837331,264.33,1321,8,2017,December,0,0
2017-12-03,28,668463.4,88.2,1475,8,2017,December,0,0
2017-12-03,28,1092929.4,131.49,1039,8,2017,December,0,0
2017-12-10,29,1617786.5,120.01,1727,8,2017,December,0,0
2017-12-10,29,1043267.8,131.16,1026,8,2017,December,0,0
2017-12-10,29,619281.55,86.93,1080,8,2017,December,0,0
2017-12-10,29,2519456,218,1446,8,2017,December,0,0
2017-12-10,29,452915,88.74,1004,7,2017,December,0,0
2017-12-10,29,771834,108.1,977,8,2017,December,0,0
2017-12-10,29,401867.75,82.88,854,8,2017,December,0,0
2017-12-17,30,1591584.5,117.79,1727,8,2017,December,0,0
2017-12-17,30,597636.4,87.44,1080,8,2017,December,0,0
2017-12-17,30,837538.3,103.02,1424,8,2017,December,0,0
2017-12-17,30,553304.9,101.52,696,8,2017,December,0,0
2017-12-17,30,676245.5,110.57,977,8,2017,December,0,0
2017-12-17,30,382965.5,83.49,854,8,2017,December,0,0
2017-12-24,31,1867971,138.76,1727,8,2017,December,1,0
2017-12-24,31,2295082.16,199.02,1446,8,2017,December,1,0
2017-12-24,31,1175913.9,107.01,1605,7,2017,December,1,0
2017-12-31,32,1158438.46,131.34,1026,9,2017,December,1,0
2017-12-31,32,1260248.3,128.36,1080,9,2017,December,1,0
2017-12-31,32,1834218,191.04,1046,9,2017,December,1,0
2017-12-31,32,3854874,358.46,1321,8,2017,December,1,0
2017-12-31,32,2464573.13,210.76,1446,8,2017,December,1,0
2017-12-31,32,1564646.5,167.32,1039,9,2017,December,1,0
2017-12-31,32,3099930,228.39,1696,8,2017,December,1,0
2018-01-07,33,1277068.7,107.51,1496,8,2018,January,0,0
2018-01-07,33,2206170.14,190.09,1446,8,2018,January,0,0
2018-01-07,33,407627.5,71.02,977,8,2018,January,0,0
2018-01-14,34,1450456,107.23,1727,8,2018,January,0,0
2018-01-14,34,1016708.8,112.72,1143,8,2018,January,0,0
2018-01-14,34,772540.34,112.32,1026,8,2018,January,0,0
2018-01-14,34,3105160,288.61,1321,8,2018,January,0,0
2018-01-14,34,525021.5,91.48,1004,7,2018,January,0,0
2018-01-14,34,1276483.5,147.03,1066,8,2018,January,0,0
2018-01-14,34,282652.1,64.52,650,8,2018,January,0,0
2018-01-14,34,1646233,119.79,1807,8,2018,January,0,0
2018-01-21,35,1707785.02,213.87,984,8,2018,January,0,0
2018-01-21,35,3096068,287.93,1321,8,2018,January,0,0
2018-01-21,35,2407327.5,507.88,948,5,2018,January,0,0
2018-01-21,35,993214.5,125.06,1039,8,2018,January,0,0
2018-01-21,35,1200930.5,139.81,1066,8,2018,January,0,0
2018-01-21,35,276407,64.36,650,8,2018,January,0,0
2018-01-21,35,471454,75.67,977,8,2018,January,0,0
2018-01-21,35,864767.51,82.43,1605,8,2018,January,0,0
2018-01-28,36,748029.45,95.78,1044,8,2018,January,0,0
2018-01-28,36,1697500.12,212.67,984,8,2018,January,0,0
2018-01-28,36,3086536,286.99,1321,8,2018,January,0,0
2018-01-28,36,1626478,193.54,1045,8,2018,January,0,0
2018-02-04,37,683940.79,92.95,1044,8,2018,February,0,0
2018-02-04,37,809926.76,91.25,1143,8,2018,February,0,0
2018-02-04,37,654733.05,100.48,1026,8,2018,February,0,0
2018-02-04,37,1012052.96,95.4,1446,8,2018,February,0,0
2018-02-04,37,515456.3,95.44,696,8,2018,February,0,0
2018-02-04,37,888059.5,116.38,1039,8,2018,February,0,0
2018-02-04,37,273595.2,59.96,650,8,2018,February,0,0
2018-02-04,37,400167,73.25,977,8,2018,February,0,0
2018-02-11,38,485289.09,80.59,1080,8,2018,February,0,0
2018-02-11,38,1141413.45,135.56,1046,8,2018,February,0,0
2018-02-11,38,747395.8,106.28,1051,8,2018,February,0,0
2018-02-11,38,838506.96,115.39,1039,8,2018,February,0,0
2018-02-11,38,1311395,99.09,1807,8,2018,February,0,0
2018-02-18,39,1504445,109.03,1727,8,2018,February,0,0
2018-02-18,39,1296909.86,152.08,1046,8,2018,February,0,0
2018-02-18,39,3088002,287.1,1321,8,2018,February,0,0
2018-02-18,39,1006192.58,93.79,1446,8,2018,February,0,0
2018-02-18,39,484841.5,80.58,977,8,2018,February,0,0
2018-02-18,39,1016059.8,91.09,1605,8,2018,February,0,0
2018-02-18,39,377775.75,70.73,854,8,2018,February,0,0
2018-02-25,40,951561,105.76,1143,8,2018,February,0,0
2018-02-25,40,461259.1,86.96,740,8,2018,February,0,0
2018-02-25,40,491247.76,97.76,696,8,2018,February,0,0
2018-02-25,40,1173980,135.81,1066,8,2018,February,0,0
2018-02-25,40,1976388,145.68,1696,8,2018,February,0,0
2018-02-25,40,431157.5,78.24,977,8,2018,February,0,0
2018-02-25,40,1040024.8,88.35,1605,8,2018,February,0,0
2018-02-25,40,1050117.1,143.48,1045,8,2018,February,0,0
